6,1,0.19718309859154928,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.07042253521126761,0,1,0,0,0,1,2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.11267605633802817,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,0,0,0,0,0,0,0,0.6492146596858639,2.683333333,3,?,?,0.40425531914893603,0.43165467625899284,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.056338028169014086,1,0,0,0,0,0,0,0,0.4397905759162304,2.016666666,1,0.4042553191489362,0.4179687502273558,0.4893617021276595,0.4676258992805756,0.340425533218651,0.40909090795454567,0.607843137254902,0.19791666687282988,0.5174603174603175,?,0.28050541516245486,0.43213296398891965,0.4473684210526316,0.3125,0.657205239956332,?,?,0.4420131291028445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,0.6489361702127661,0.42187499983520516,0.3723404255319149,0.35611510791366907,0.9914893659248531,0.9090909090909094,0.450980390196079,0.06250000006510413,0.5047619047619047,?,0.5512635379061371,?,?,?,0.7379912663755457,?,?,0.299781181619256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.028169014084507043,0,1,1,0,1,0,0,0,0.23036649214659685,1.35,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.2888086642599278,?,0.5,0.375,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.09859154929577464,0,1,1,0,1,1,2,0,?,?,?,?,?,0.36170212659574463,0.35611510791366907,?,?,?,?,?,?,0.39711191335740076,?,0.5,?,?,0.35901926444833615,0.23255813953488372,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.07042253521126761,0,1,1,0,1,0,0,0,0.44502617801047123,2.033333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,0,1,0,1,0,0,0,0.4712041884816754,2.116666666,3,0.14893617021276592,0.2929687498855591,0.40425531914893603,0.38848920863309344,0.4000000019574468,0.4431818181818182,0.5686274509803917,0.28125000029296865,0.28253968253968254,?,0.7101083028880867,0.44598337950138495,0.42105263157894735,0.2916666666666667,?,0.5621716287215407,0.5348837209302325,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,1,1,0,1,1,3,1,?,?,?,0.4255319148936171,0.2500000002929687,0.2553191478723404,0.2517985611510792,0.08510638330466275,0.12499999886363647,0.4901960784313724,0.39583333374565977,0.43492063492063493,?,?,0.858725761772853,0.2631578947368421,0.14583333333333334,0.585152838209607,0.6497373029772325,0.386892177589852,0.6170678336980306,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.6063829787234044,0.2929687498855591,0.4680851053191489,0.5071942446043166,0.7574468118370306,0.6136363636363636,0.31372549019607865,?,?,0.20673076923076908,0.4790613718411552,0.4626038781163434,0.47368421052631576,?,?,0.38704028021015696,0.5771670190274841,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,1,0,4,5,0,0.6701570680628273,2.75,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,5,7,0,0.31413612565445026,1.616666666,3,?,?,0.38297872340425526,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7,0,0.056338028169014086,0,0,1,0,1,6,5,0,?,?,?,?,?,0.4361702127659574,0.43525179856115115,?,?,?,?,?,?,0.4693140794223827,0.2714681440443213,0.3157894736842105,0.4166666666666667,0.47379912663755447,?,?,0.44857768052516406,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.028169014084507043,0,0,1,0,1,0,0,0,0.2617801047120419,1.45,3,?,?,0.6595744680851063,0.5863309352517985,?,?,?,?,?,?,0.6101083032490975,0.15512465373961215,0.39473684210526316,0.375,0.4934497816593887,0.5341506129597199,?,0.3829321663019693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,1,0,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,0.36101083032490977,0.22160664819944598,?,0.6875,0.3646288209606986,0.5341506129597199,0.2114164904862579,0.973741794310722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0.04225352112676056,1,0,0,0,0,0,0,0,0.28272251308900526,1.516666666,1,?,?,?,?,?,?,?,?,?,?,0.3862815884476534,0.13296398891966757,?,?,?,0.7092819614711036,0.3382663847780126,?,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.11267605633802817,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,1,1,0,0,0,0,0,0,?,?,?,0.19148936170212766,0.41406250022888175,0.6276595734042553,0.5647482014388491,0.6212765985495701,0.7613636352272732,0.803921568627451,?,0.01904761904761905,0.32692307692307676,0.2263537906137184,0.4155124653739612,0.42105263157894735,?,?,0.5621716287215407,0.5137420718816067,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.028169014084507043,1,0,0,0,0,0,0,0,0.23036649214659685,1.35,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,1,0,0,0,0,0,1,0,0.43455497382198954,2,3,0.29787234042553196,0.6367187497512817,0.553191489361702,0.6079136690647482,0.25531914991398824,0.15909090909090898,0.25490195882353,0.28125000029296865,0.44761904761904764,?,0.3418772559566787,0.43213296398891965,0.6052631578947368,0.375,?,0.4746059544658488,?,0.37636761487964987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.5602094240837696,2.4,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,0,1,0,4,0,?,?,?,?,?,0.40425531914893603,0.38848920863309344,?,?,?,?,?,?,0.5054151624548736,0.12188365650969527,0.34210526315789475,0.5,0.4803493449781659,0.35901926444833615,0.27484143763213525,0.6455142231947484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,?,4.3,3,?,?,?,?,?,?,?,?,?,?,0.7220216606498195,0.2825484764542936,0.2894736842105263,0.20833333333333334,0.3427947598253275,?,?,0.9080962800875274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.16901408450704225,0,0,1,0,1,3,1,0,?,?,?,0.6595744680851064,0.6875000001220704,0.6914893617021276,0.683453237410072,0.340425533218651,0.3749999988636365,0.5490196058823534,0.21875000022786453,0.5111111111111111,?,0.48267148014440436,0.5373961216066482,0.3684210526315789,0.3125,?,0.6497373029772325,0.6617336152219873,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0.08450704225352113,1,1,1,1,0,1,1,0,?,?,?,0.5319148936170213,0.5078125001922608,0.5851063829787234,0.5503597122302157,0.3702127673752831,0.4659090897727275,0.6666666666666662,?,0.7428571428571429,0.423076923076923,0.4429602888086643,0.5124653739612187,0.2894736842105263,0.2916666666666667,0.6484716155021835,?,0.47145877378435525,0.5076586433260394,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,0.08450704225352113,1,1,0,0,0,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.08450704225352113,0,1,1,0,1,0,0,0,0.4973821989528796,2.2,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.07042253521126761,1,1,0,0,0,0,0,1,?,?,?,0.3829787234042553,0.5000000001953123,0.6063829787234042,0.525179856115108,0.3191489373924853,0.5340909090909092,0.9019607843137255,0.22916666690538184,0.4984126984126984,?,0.7678700361010831,0.4986149584487534,0.631578947368421,0.5,0.7161572052401746,?,?,0.37636761487964987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,0,1,1,0,1,2,1,0,0.2670157068062827,1.466666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,1,0,0.4712041884816754,2.116666666,2,?,?,0.3085106372340425,0.33453237410071934,?,?,?,?,?,?,0.6209386281588447,0.09695290858725761,0.2894736842105263,0.2916666666666667,0.3864628820960699,?,?,0.45951859956236313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0.014084507042253521,1,0,0,0,0,0,0,0,?,?,?,0.4148936170212766,0.31640625026702873,0.4468085106382978,0.43525179856115115,0.48510638526210953,0.5113636363636366,0.5490196058823534,0.17708333351779507,0.5142857142857142,?,0.28411552346570396,0.4238227146814404,?,?,?,0.9124343257443082,0.5983086680761099,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.056338028169014086,1,1,0,0,0,0,0,0,0.3769633507853403,1.816666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,0,0,0,0.33507853403141363,1.683333333,3,0.21276595744680854,0.09375000035400369,0.2234042553191489,0.2122302158273381,0.3489361715491174,0.3749999988636365,0.5294117627450983,0.3541666670355903,0.2571428571428571,?,?,?,0.8421052631578947,0.4583333333333333,0.6812227074235807,0.4746059544658488,0.7885835095137421,0.4091903719912472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.09859154929577464,1,1,0,0,0,0,0,0,0.7853403141361257,3.116666666,3,?,0.41406250022888175,0.5106382978723403,0.5287769784172663,0.5191489381584429,0.4659090897727275,0.4117647058823531,0.31250000032552083,0.4857142857142857,?,0.7462093859205776,0.6592797783933517,0.5526315789473685,0.5833333333333334,?,0.5621716287215407,0.5771670190274841,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.014084507042253521,0,1,1,0,1,0,0,0,0.1256544502617801,1.016666666,2,0.14893617021276592,0.5859374997711182,0.6063829787234042,0.5755395683453238,0.2723404270004527,0.36363636363636365,0.6470588215686279,0.17708333351779507,0.38412698412698415,?,0.211913357400722,0.40720221606648194,0.631578947368421,?,?,0.7373029772329244,0.5771670190274841,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.7765957446808511,0.5039062498031617,0.6170212765957446,0.658273381294964,0.6638297902019015,0.545454544318182,0.33333333137254934,?,0.5333333333333333,0.6634615384615384,0.3346570397111913,0.5013850415512464,0.5,0.5,0.6943231438864629,0.38704028021015696,0.5348837209302325,0.6936542669584245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.028169014084507043,0,1,1,0,1,1,1,0,0.3507853403141361,1.733333333,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,1,2,0,?,?,?,0.34042553191489366,0.5703124997772218,0.5744680840425531,0.6258992805755396,0.4340425548537801,0.3181818170454546,0.27450980392156826,?,0.32063492063492066,0.47115384374999997,0.4068592057761733,0.4432132963988919,0.5526315789473685,?,?,0.7373029772329244,0.5771670190274841,?,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,0,1,1,0,1,0,0,0,0.518324607329843,2.266666666,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,2,1,0,0.5549738219895288,2.383333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,1,1,0,0,0,0,0,0,0.39267015706806285,1.866666666,3,0.4148936170212766,0.3945312502365112,0.24468085106382967,0.3633093525179857,0.09787234122589429,?,?,0.4270833327365452,0.49206349206349204,?,0.803971119133574,0.4986149584487534,0.42105263157894735,0.22916666666666666,0.6069868995633187,?,?,0.4091903719912472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,1,1,0,1,0,0,0,0.47643979057591623,2.133333333,2,0.37234042553191493,0.875000000048828,0.4787234042553191,0.5395683453237411,?,?,0.21568627450980413,0.4479166660915798,0.24761904761904763,?,0.6306859205776173,0.5955678667590028,?,?,?,0.9124343257443082,0.6194503171247356,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0.04225352112676056,0,1,1,0,1,0,2,0,0.3769633507853403,1.816666666,2,?,?,0.32978723404255317,0.2877697841726619,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,1,1,0,0.5654450261780105,2.416666666,2,?,?,?,?,?,?,?,?,?,?,0.4693140794223827,0.149584487534626,0.8421052631578947,0.6041666666666666,0.4301310043668123,?,?,0.40481400437636755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.04225352112676056,0,0,1,0,1,3,3,0,0.5235602094240838,2.283333333,3,?,?,0.4999999999999999,0.46402877697841727,?,?,?,?,?,?,?,0.3573407202216066,0.3157894736842105,0.25,0.39301310043668125,0.446584938704028,0.3382663847780126,0.0984682713347921,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,4.583333333,3,0.5531914893617023,0.6054687501541138,0.5957446808510638,0.6187050359712232,0.3446808528094161,0.3068181818181818,0.4117647058823531,0.20833333355034722,0.5555555555555556,?,0.3707581227436823,0.4349030468144044,0.34210526315789475,0.1875,0.7096069868995633,?,?,0.4638949671772429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.056338028169014086,0,1,1,0,1,0,0,0,0.49214659685863876,2.183333333,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,1,0,0,1,0,0.9476439790575916,3.633333333,3,?,?,0.15957446808510636,0.19064748201438853,?,?,?,?,?,?,?,?,?,?,0.410480349344978,0.5341506129597199,0.3594080338266385,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,0.056338028169014086,0,0,1,0,1,0,0,0,0.3089005235602094,1.6,3,?,?,0.5319148936170213,0.46043165467625896,?,?,?,?,?,?,0.2093862815884477,0.1745152354570637,0.3684210526315789,0.20833333333333334,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.08450704225352113,0,1,1,0,1,0,0,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.07042253521126761,0,1,1,0,1,0,1,0,0.7958115183246073,3.15,2,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,1,1,0,1,0,0,0,?,?,?,0.574468085106383,0.6445312501388549,0.3723404255319149,0.45323741007194257,?,?,0.0784313725490193,?,0.2761904761904762,0.6153846153846155,0.5151624548736462,0.5457063711911356,?,?,0.6724890829694322,0.4746059544658488,0.5137420718816067,0.5951859956236323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.11267605633802817,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.07042253521126761,0,1,1,0,1,2,2,0,0.6492146596858639,2.683333333,2,0.5106382978723405,0.40624999984130866,0.5319148936170213,0.5323741007194244,0.5489361727406066,0.5340909090909092,0.5098039215686276,0.29166666697048615,0.6666666666666666,?,0.6740072198555958,0.4986149584487534,0.6052631578947368,?,?,0.6234675919439571,0.5835095137420718,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8,1,0.04225352112676056,0,1,1,1,0,0,0,0,0.7643979057591623,3.05,3,?,?,0.4787234042553191,0.5287769784172663,?,?,?,?,?,?,0.6281588447653429,0.3240997229916897,?,?,?,0.446584938704028,0.48625792811839313,0.4814004376367615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0.014084507042253521,1,0,0,0,0,0,0,0,0.07853403141361257,0.866666666,2,0.3829787234042553,0.4179687502273558,0.5638297872340424,0.5,0.4297872361140789,0.5909090909090914,0.803921568627451,0.12500000013020826,0.4158730158730159,?,0.2444043321299639,0.4653739612188365,0.6578947368421053,?,0.7379912663755457,0.4746059544658488,0.5137420718816067,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.04225352112676056,0,1,1,0,1,3,2,0,0.5759162303664922,2.45,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,1,0,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0.056338028169014086,0,0,1,0,1,0,2,0,0.3717277486910995,1.8,3,0.45744680851063835,0.3125000002685547,0.40425531914893603,0.47122302158273394,0.6000000027234044,0.3977272727272729,0.15686274313725554,?,0.5714285714285714,0.2548076923076924,0.5873646209386282,0.4626038781163434,?,?,0.7794759825327511,0.4746059544658488,0.6194503171247356,0.37636761487964987,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.04225352112676056,0,1,1,0,1,2,4,0,0.612565445026178,2.566666666,2,?,?,0.2553191478723404,?,?,?,?,?,?,?,?,?,?,?,?,0.446584938704028,0.4439746300211415,?,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
6,0,0.028169014084507043,0,1,1,0,1,1,2,0,0.643979057591623,2.666666666,3,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,0,1,1,0,1,0,0,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.08450704225352113,1,1,0,0,0,0,0,0,0.8167539267015707,3.216666666,2,0.4255319148936171,0.6445312501388549,0.7553191489361701,0.7194244604316548,0.5148936194187417,0.5909090909090914,0.6666666666666662,0.20833333355034722,0.4222222222222222,?,0.4068592057761733,0.5263157891966759,0.3157894736842105,0.3125,0.6943231438864629,?,?,0.649890590809628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.056338028169014086,0,1,1,0,1,0,1,0,0.28272251308900526,1.516666666,2,?,?,?,?,?,?,?,?,?,?,0.10830324909747292,0.11634349030470911,?,?,0.5174672489082969,?,?,0.33916849015317285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.07042253521126761,1,1,0,0,0,0,0,0,0.4607329842931937,2.083333333,2,0.574468085106383,0.5976562501571654,0.7234042553191488,0.7589928057553958,0.7106383005939341,0.6136363636363636,0.37254901960784276,0.20833333355034722,0.4666666666666667,?,0.4790613718411552,0.7202216066481992,0.2894736842105263,0.20833333333333334,0.7161572052401746,?,?,0.7264770240700219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,0.07042253521126761,0,1,1,0,1,1,1,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0.028169014084507043,0,1,1,0,1,0,0,0,0.6596858638743456,2.716666666,2,0.5638297872340426,0.5195312497970582,0.5425531914893617,0.5611510791366907,0.3744680869660482,0.340909090909091,0.4117647058823531,0.14583333348524308,0.6031746031746031,?,0.948375451263538,0.5817174515235456,0.39473684210526316,0.375,0.6943231438864629,?,?,0.7045951859956235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
